04/20/2017,23:19,-0.173324119918
04/20/2017,23:24,-0.174922521647
04/20/2017,23:29,-0.17613210524
04/20/2017,23:34,-0.175191995398
04/20/2017,23:44,-0.176330828947
04/20/2017,23:49,-0.177700403825
04/20/2017,23:54,-0.178412726301
04/20/2017,23:59,-0.177408567033
04/13/2017,00:03,-0.491667459272
04/13/2017,00:08,-0.408891698854
04/13/2017,00:13,-0.362542846182
04/13/2017,00:18,-0.333928562462
04/13/2017,00:28,-0.255575904632
04/13/2017,00:33,-0.14554790418
04/13/2017,00:38,-0.118192354559
04/13/2017,00:43,-0.0526854479091
04/13/2017,00:48,0.0120750343045
04/13/2017,00:58,0.170904534363
04/13/2017,01:03,0.160841160289
04/13/2017,01:08,0.146452451964
04/13/2017,01:18,0.170621056876
04/13/2017,01:23,0.1807175832
04/13/2017,01:28,0.188356531886
04/13/2017,01:33,0.195906232233
04/13/2017,01:38,0.207908353436
04/13/2017,01:43,0.220327523885
04/13/2017,01:48,0.210990057507
04/13/2017,01:58,0.225665578154
04/13/2017,02:03,0.234385930223
04/13/2017,02:08,0.241638156196
04/13/2017,02:13,0.249808540661
04/13/2017,02:18,0.253043755098
04/13/2017,02:23,0.261855268535
04/13/2017,02:28,0.267090878115
04/13/2017,02:33,0.275049977267
04/13/2017,02:43,0.264830378223
04/13/2017,02:48,0.280731494651
04/13/2017,02:53,0.28081096126
04/13/2017,02:58,0.289472816627
04/13/2017,03:03,0.278476996551
04/13/2017,03:08,0.268452727335
04/13/2017,03:13,0.274096373724
04/13/2017,03:18,0.264280112824
04/13/2017,03:23,0.267868016475
04/13/2017,03:28,0.269500529088
04/13/2017,03:33,0.27826517714
04/13/2017,03:38,0.280173254199
04/13/2017,03:43,0.272223209336
04/13/2017,03:48,0.276564579101
04/13/2017,03:53,0.281298928331
04/13/2017,03:58,0.274009662959
04/13/2017,04:08,0.279306739662
04/13/2017,04:13,0.274336170103
04/13/2017,04:18,0.277628205567
04/13/2017,04:23,0.278544755461
04/13/2017,04:28,0.284990353419
04/13/2017,04:33,0.280454239898
04/13/2017,04:38,0.284496358454
04/13/2017,04:43,0.279393618025
04/13/2017,04:53,0.274284170206
04/13/2017,04:58,0.26955754997
04/13/2017,05:03,0.265189444099
04/13/2017,05:08,0.261982800327
04/13/2017,05:13,0.257257418799
04/13/2017,05:18,0.25321238082
04/13/2017,05:23,0.251823516372
04/13/2017,05:33,0.249585929898
04/13/2017,05:38,0.255748890169
04/13/2017,05:43,0.25579310048
04/13/2017,05:48,0.257198380163
04/13/2017,05:53,0.265851828861
04/13/2017,05:58,0.267624096396
04/13/2017,06:03,0.269821973795
04/13/2017,06:08,0.266898066137
04/13/2017,06:13,0.270984993655
04/13/2017,06:23,0.2623642891
04/13/2017,06:28,0.252835378238
04/13/2017,06:33,0.245727434953
04/13/2017,06:38,0.237911779105
04/13/2017,06:43,0.23072919899
04/13/2017,06:48,0.231929968752
04/13/2017,06:58,0.225330604573
04/13/2017,07:03,0.219028668437
04/13/2017,07:08,0.214330266393
04/13/2017,07:13,0.207104930328
04/13/2017,07:18,0.2017635712
04/13/2017,07:28,0.197116220221
04/13/2017,07:33,0.191362022539
04/13/2017,07:38,0.187079764168
04/13/2017,07:43,0.182107208122
04/13/2017,07:48,0.178509810542
04/13/2017,07:58,0.173739795776
04/13/2017,08:03,0.174392011881
04/13/2017,08:08,0.176886067729
04/13/2017,08:13,0.181023824963
04/13/2017,08:18,0.176646460936
04/13/2017,08:23,0.17024149131
04/13/2017,08:28,0.171750916615
04/13/2017,08:33,0.166589523554
04/13/2017,08:48,0.173217480085
04/13/2017,08:53,0.173319175502
04/13/2017,08:58,0.179245764839
04/13/2017,09:03,0.176931178861
04/13/2017,09:08,0.174479442
04/13/2017,09:13,0.17443029619
04/13/2017,09:23,0.170528613794
04/13/2017,09:28,0.164024724368
04/13/2017,09:33,0.161570485823
04/13/2017,09:38,0.159353630071
04/13/2017,09:43,0.156620195278
04/13/2017,09:48,0.154199742647
04/13/2017,09:53,0.155693982547
04/13/2017,09:58,0.153855051472
04/13/2017,10:03,0.150146491143
04/13/2017,10:08,0.147319389142
04/13/2017,10:13,0.147802857523
04/13/2017,10:23,0.148653373492
04/13/2017,10:28,0.144617904487
04/13/2017,10:33,0.142574597171
04/13/2017,10:38,0.141469715892
04/13/2017,10:43,0.141132479696
04/13/2017,10:48,0.143739255376
04/13/2017,11:03,0.137038412186
04/13/2017,11:08,0.134811833748
04/13/2017,11:18,0.135786798024
04/13/2017,11:23,0.133746219494
04/13/2017,11:28,0.131914694987
04/13/2017,11:33,0.135950694211
04/13/2017,11:38,0.129979169075
04/13/2017,11:53,0.138374607334
04/13/2017,11:58,0.14787676989
04/13/2017,12:03,0.158058990558
04/13/2017,12:08,0.16399168033
04/13/2017,12:13,0.158481801204
04/13/2017,12:18,0.164732792711
04/13/2017,12:28,0.171841016803
04/13/2017,12:33,0.179993620578
04/13/2017,12:38,0.175015394218
04/13/2017,12:43,0.190325631945
04/13/2017,12:48,0.197832654601
04/13/2017,13:41,0.20174091695
04/13/2017,13:48,0.209262322387
04/13/2017,13:53,0.21823653255
04/13/2017,13:58,0.214260132095
04/13/2017,14:03,0.216089100315
04/13/2017,14:08,0.212558095906
04/13/2017,14:18,0.209210278346
04/13/2017,14:23,0.213047804986
04/13/2017,14:28,0.213781325575
04/13/2017,14:33,0.218751267125
04/13/2017,14:43,0.228088010992
04/13/2017,14:48,0.228748907094
04/13/2017,14:53,0.232513097052
04/13/2017,14:58,0.234294002538
04/13/2017,15:03,0.23814244166
04/13/2017,15:13,0.238022851019
04/13/2017,15:18,0.212932667113
04/13/2017,15:23,0.214428685752
04/13/2017,15:28,0.20989131965
04/13/2017,15:33,0.205922118082
04/13/2017,15:38,0.212183439175
04/13/2017,15:48,0.219569672123
04/13/2017,15:53,0.215250150741
04/13/2017,16:03,0.215821328917
04/13/2017,16:08,0.210810521777
04/13/2017,16:18,0.208298489537
04/13/2017,16:23,0.208213057655
04/13/2017,16:28,0.20696067694
04/13/2017,16:33,0.207706833292
04/13/2017,16:38,0.207733358276
04/13/2017,16:43,0.204842691427
04/13/2017,16:48,0.203756317096
04/13/2017,16:58,0.200500649692
04/13/2017,17:03,0.200170402494
04/13/2017,17:08,0.199739884811
04/13/2017,17:18,0.202813681344
04/13/2017,17:23,0.201910143071
04/13/2017,17:33,0.199453518638
04/13/2017,17:43,0.199499945467
04/13/2017,17:48,0.198646601288
04/13/2017,17:54,0.194997843251
04/13/2017,18:03,0.19301423565
04/13/2017,18:08,0.195990925751
04/13/2017,18:13,0.201414431796
04/13/2017,18:18,0.200636635174
04/13/2017,18:23,0.204640837692
04/13/2017,18:28,0.203014975127
04/13/2017,18:33,0.201077300552
04/13/2017,18:43,0.203270711056
04/13/2017,18:48,0.205073824038
04/13/2017,18:53,0.206878423561
04/13/2017,18:58,0.209044708507
04/13/2017,19:03,0.210559316014
04/13/2017,19:18,0.210624630561
04/13/2017,19:23,0.210817588513
04/13/2017,19:29,0.210992595189
04/13/2017,19:34,0.21008180787
04/13/2017,19:43,0.211489415275
04/13/2017,19:48,0.213679362558
04/13/2017,19:53,0.215620791611
04/13/2017,19:58,0.216912248271
04/13/2017,20:03,0.217401160301
04/13/2017,20:08,0.217658444932
04/13/2017,20:13,0.217469979114
04/13/2017,20:18,0.218014947248
04/13/2017,20:23,0.217467498833
04/13/2017,20:33,0.218572195196
04/13/2017,20:38,0.219053886169
04/13/2017,20:43,0.21920340984
04/13/2017,20:48,0.217714173712
04/13/2017,20:53,0.217089748149
04/13/2017,20:58,0.217659237254
04/13/2017,21:03,0.216527659075
04/13/2017,21:13,0.215386626777
04/13/2017,21:18,0.215417967551
04/13/2017,21:23,0.214793286325
04/13/2017,21:28,0.214431486758
04/13/2017,21:33,0.214174894856
04/13/2017,21:38,0.213022448894
04/13/2017,21:43,0.213101685332
04/13/2017,21:58,0.210790525207
04/13/2017,22:03,0.210247388587
04/13/2017,22:08,0.210593528859
04/13/2017,22:13,0.210210703566
04/13/2017,22:18,0.209324323076
04/13/2017,22:28,0.208937532532
04/13/2017,22:33,0.20838476917
04/13/2017,22:38,0.206714180706
04/13/2017,22:43,0.205137255225
04/13/2017,22:48,0.202916309732
04/13/2017,22:53,0.20403119821
04/13/2017,22:58,0.202800819464
04/13/2017,23:03,0.202447547359
04/13/2017,23:18,0.203376941792
04/13/2017,23:28,0.207436418263
04/13/2017,23:38,0.208296630462
04/13/2017,23:43,0.205750103268
04/13/2017,23:48,0.209190727666
04/13/2017,23:53,0.206218367203
04/13/2017,23:59,0.203943468298
04/16/2017,00:54,0.691905293787
04/16/2017,00:59,0.687828151583
04/16/2017,01:04,0.659126720047
04/16/2017,01:09,0.629518816853
04/16/2017,01:14,0.608209116134
04/16/2017,01:24,0.606649875892
04/16/2017,01:29,0.569979106912
04/16/2017,01:34,0.55546278841
04/16/2017,01:39,0.540822011578
04/16/2017,01:44,0.536143079528
04/16/2017,01:49,0.532585254222
04/16/2017,01:59,0.528280509805
04/16/2017,02:09,0.497717072439
04/16/2017,02:14,0.478567985277
04/16/2017,02:24,0.465464075485
04/16/2017,02:29,0.448845364989
04/16/2017,02:34,0.442635937335
04/16/2017,02:39,0.427005376797
04/16/2017,02:44,0.403041640734
04/16/2017,02:49,0.381046403844
04/16/2017,02:59,0.359628884795
04/16/2017,03:04,0.348913384292
04/16/2017,03:09,0.344656299911
04/16/2017,03:19,0.347078628651
04/16/2017,03:24,0.342788427414
04/16/2017,03:29,0.326422587377
04/16/2017,03:34,0.317228075464
04/16/2017,03:39,0.316057526767
04/16/2017,03:44,0.312135610515
04/16/2017,03:49,0.311811319647
04/16/2017,03:54,0.304374586923
04/16/2017,04:04,0.296672987929
04/16/2017,04:09,0.288470070574
04/16/2017,04:14,0.28089922584
04/16/2017,04:19,0.274072078737
04/16/2017,04:24,0.267282317462
04/16/2017,04:29,0.264845355131
04/16/2017,04:34,0.258216813081
04/16/2017,04:44,0.261105409243
04/16/2017,04:49,0.258875889055
04/16/2017,04:54,0.250346486027
04/16/2017,04:59,0.237458826349
04/16/2017,05:04,0.231879289908
04/16/2017,05:09,0.231664876212
04/16/2017,05:14,0.224656411539
04/16/2017,05:19,0.224046144693
04/16/2017,05:24,0.214808512292
04/16/2017,05:29,0.210252989686
04/16/2017,05:34,0.202876090351
04/16/2017,05:39,0.204221629979
04/16/2017,05:44,0.198105904786
04/16/2017,05:49,0.192878130224
04/16/2017,05:54,0.193087837762
04/16/2017,05:59,0.187253319618
04/16/2017,06:09,0.1860356675
04/16/2017,06:14,0.177123885847
04/16/2017,06:19,0.176306788328
04/16/2017,06:24,0.171472553662
04/16/2017,06:29,0.168601190262
04/16/2017,06:34,0.163453264697
04/16/2017,06:39,0.162268114407
04/16/2017,06:44,0.15740168505
04/16/2017,06:49,0.149445379636
04/16/2017,06:54,0.14440117408
04/16/2017,07:04,0.139947297419
04/16/2017,07:09,0.132267634776
04/16/2017,07:14,0.132905316636
04/16/2017,07:19,0.12902265348
04/16/2017,07:24,0.124455553342
04/16/2017,07:29,0.119623697299
04/16/2017,07:34,0.119667633694
04/16/2017,07:39,0.120618318245
04/16/2017,07:44,0.11660023714
04/16/2017,07:49,0.113529054298
04/16/2017,07:59,0.110489039671
04/16/2017,08:04,0.104110574821
04/16/2017,08:09,0.100942909995
04/16/2017,08:14,0.0975748460354
04/16/2017,08:19,0.0940159496815
04/16/2017,08:24,0.0933268702337
04/16/2017,08:29,0.0902856197283
04/16/2017,08:34,0.0879576751915
04/16/2017,08:44,0.0818835558092
04/16/2017,08:49,0.0777934658721
04/16/2017,08:54,0.0773998978002
04/16/2017,08:59,0.0727249365155
04/16/2017,09:04,0.0710843541644
04/16/2017,09:09,0.0688810098938
04/16/2017,09:14,0.0672573222744
04/16/2017,09:19,0.065144548113
04/16/2017,09:24,0.0616310656046
04/16/2017,09:29,0.0613400652779
04/16/2017,09:34,0.0594307240232
04/16/2017,09:39,0.0613056462257
04/16/2017,09:49,0.0586156336777
04/16/2017,09:54,0.0608430501224
04/16/2017,09:59,0.0596745508146
04/16/2017,10:04,0.0574094241648
04/16/2017,10:09,0.0504941640452
04/16/2017,10:14,0.0462694064394
04/16/2017,10:19,0.0490489465023
04/16/2017,10:24,0.0502539120852
04/16/2017,10:29,0.0459593307548
04/16/2017,10:34,0.0425948247363
04/16/2017,10:39,0.0400222616532
04/16/2017,10:44,0.0370677793546
04/16/2017,10:49,0.034711166768
04/16/2017,10:59,0.0322661233485
04/16/2017,11:04,0.0312535343944
04/16/2017,11:09,0.0287798007558
04/16/2017,11:14,0.0246863892231
04/16/2017,11:19,0.018781327662
04/16/2017,11:24,0.0143772747955
04/16/2017,11:29,0.0123041958685
04/16/2017,11:34,0.0120189050685
04/16/2017,11:44,0.0128963691673
04/16/2017,11:49,0.0158735108133
04/16/2017,11:54,0.0173552688674
04/16/2017,11:59,0.0163275563229
04/16/2017,12:04,0.0128705120502
04/16/2017,12:09,0.0154742154921
04/16/2017,12:29,0.0183746283991
04/16/2017,12:34,0.0189062044843
04/16/2017,12:39,0.0178973181213
04/16/2017,12:49,0.0184488830456
04/16/2017,12:59,0.0163730035789
04/16/2017,13:04,0.0155640121199
04/16/2017,13:14,0.0153750591501
04/16/2017,13:29,0.0177942563502
04/16/2017,13:59,0.0172165383756
04/16/2017,14:09,0.0223363885106
04/16/2017,14:14,0.0232641547267
04/16/2017,14:24,0.0212385700415
04/16/2017,14:29,0.0211530944343
04/16/2017,14:34,0.0223682847359
04/16/2017,14:39,0.0230816634387
04/16/2017,14:44,0.0230340490857
04/16/2017,14:59,0.0220992948034
04/16/2017,15:14,0.018120511987
04/16/2017,15:19,0.0177943019565
04/16/2017,15:29,0.0215223293031
04/16/2017,15:34,0.0224107333823
04/16/2017,15:49,0.0207777121203
04/16/2017,15:59,0.0174232759279
04/16/2017,16:04,0.0163119300339
04/16/2017,16:14,0.0144715730758
04/16/2017,16:19,0.0172324098139
04/16/2017,16:24,0.0183670792021
04/16/2017,16:31,0.0179247584661
04/16/2017,16:39,0.0184571490874
04/16/2017,16:49,0.0163588872786
04/16/2017,17:04,0.0156323339523
04/16/2017,17:09,0.0150406410239
04/16/2017,17:14,0.0155196057169
04/16/2017,17:24,0.0144656873179
04/16/2017,17:29,0.014894457953
04/16/2017,17:34,0.0131276087264
04/16/2017,17:39,0.013120085914
04/16/2017,17:49,0.0133647676102
04/16/2017,17:54,0.0118160647346
04/16/2017,18:09,0.0126734784172
04/16/2017,18:24,0.0146684142625
04/16/2017,18:29,0.0148202472154
04/16/2017,18:44,0.0183750342379
04/16/2017,18:49,0.0166928590453
04/16/2017,18:59,0.0198407813248
04/16/2017,19:04,0.0247153046211
04/16/2017,19:09,0.0247769645073
04/16/2017,19:14,0.024758812706
04/16/2017,19:24,0.0276711458026
04/16/2017,19:29,0.0289729248864
04/16/2017,19:34,0.0266672330696
04/16/2017,19:39,0.0275820533837
04/16/2017,19:44,0.0324963417858
04/16/2017,19:49,0.0308996941574
04/16/2017,19:59,0.0311377401949
04/16/2017,20:04,0.0311074129885
04/16/2017,20:09,0.0315378327292
04/16/2017,20:14,0.0329576632359
04/16/2017,20:19,0.0305757971813
04/16/2017,20:24,0.0302413583233
04/16/2017,20:29,0.025810570253
04/16/2017,20:34,0.0229652539334
04/16/2017,20:44,0.0218469124771
04/16/2017,20:49,0.018442196603
04/16/2017,20:54,0.0150369002644
04/16/2017,20:59,0.0126522413564
04/16/2017,21:04,0.0114713930277
04/16/2017,21:19,0.00982866845999
04/16/2017,21:29,0.0131633528331
04/16/2017,21:34,0.0133156180251
04/16/2017,21:39,0.0141289201178
04/16/2017,21:44,0.0141521289946
04/16/2017,21:49,0.0158439055862
04/16/2017,21:54,0.0158282715069
04/16/2017,22:04,0.0180346658889
04/16/2017,22:09,0.0172634030803
04/16/2017,22:14,0.0180862190175
04/16/2017,22:19,0.0180504701775
04/16/2017,22:24,0.0181490415254
04/16/2017,22:29,0.0172635407233
04/16/2017,22:39,0.0232884715005
04/16/2017,22:49,0.0254926975757
04/16/2017,22:54,0.0241071210319
04/16/2017,23:04,0.0244711084822
04/16/2017,23:14,0.0232030175379
04/16/2017,23:19,0.0236766583654
04/16/2017,23:24,0.0223560341592
04/16/2017,23:29,0.0213206821082
04/16/2017,23:39,0.0196065482533
04/16/2017,23:44,0.0182513355661
04/16/2017,23:54,0.0150146184621
04/15/2017,00:04,0.0280565182368
04/15/2017,00:09,0.0892545926784
04/15/2017,00:18,-0.0723018235352
04/15/2017,00:23,-0.16481943783
04/15/2017,00:28,-0.182022769785
04/15/2017,00:34,-0.215770414434
04/15/2017,00:43,-0.235614991388
04/15/2017,00:48,-0.168299038799
04/15/2017,00:53,-0.111725736787
04/15/2017,01:03,-0.117733673021
04/15/2017,01:09,-0.138239507145
04/15/2017,01:23,-0.120527028244
04/15/2017,01:29,-0.131632480674
04/15/2017,01:34,-0.144469214218
04/15/2017,01:39,-0.153360352922
04/15/2017,01:48,-0.174340767711
04/15/2017,01:53,-0.147623767237
04/15/2017,01:58,-0.149037086854
04/15/2017,02:03,-0.158985384639
04/15/2017,02:09,-0.161819946313
04/15/2017,02:14,-0.158136088902
04/15/2017,02:23,-0.14688279257
04/15/2017,02:28,-0.15418315962
04/15/2017,02:33,-0.13680583745
04/15/2017,02:38,-0.127096682303
04/14/2017,00:08,0.753593290846
04/14/2017,00:13,0.758716050913
04/14/2017,00:18,0.764694057036
04/14/2017,00:23,0.743756631309
04/14/2017,00:33,0.734729384927
04/14/2017,00:38,0.730365178217
04/14/2017,00:43,0.726648912745
04/14/2017,00:53,0.718765362468
04/14/2017,00:58,0.695255472265
04/14/2017,01:03,0.692665737829
04/14/2017,01:08,0.691573075166
04/14/2017,01:13,0.691664502985
04/14/2017,01:18,0.69105025146
04/14/2017,01:23,0.691421093167
04/14/2017,01:28,0.692133495464
04/14/2017,01:33,0.688652356213
04/14/2017,01:38,0.688702155105
04/14/2017,01:43,0.690760889135
04/14/2017,01:48,0.691300324949
04/14/2017,01:53,0.692458731276
04/14/2017,01:58,0.687119940859
04/14/2017,02:03,0.68432733513
04/14/2017,02:13,0.679511070484
04/14/2017,02:18,0.679838506948
04/14/2017,02:23,0.681245766821
04/14/2017,02:28,0.682743778662
04/14/2017,02:33,0.683959348653
04/14/2017,02:38,0.684972580871
04/14/2017,02:43,0.683134968558
04/14/2017,02:53,0.685490846118
04/14/2017,02:58,0.683694146692
04/14/2017,03:03,0.683585035791
04/14/2017,03:08,0.683057593262
04/14/2017,03:13,0.6808609679
04/14/2017,03:18,0.680982430062
04/14/2017,03:28,0.681164955355
04/14/2017,03:33,0.67936815343
04/14/2017,03:38,0.679906045231
04/14/2017,03:43,0.678138639568
04/14/2017,03:48,0.679035604877
04/14/2017,03:53,0.679275736459
04/14/2017,03:58,0.680333113533
04/14/2017,04:03,0.678847341559
04/14/2017,04:08,0.679457407375
04/14/2017,04:13,0.678925679498
04/14/2017,04:18,0.678485390892
04/14/2017,04:28,0.678306314514
04/14/2017,04:33,0.677612082579
04/14/2017,04:38,0.676487576921
04/14/2017,04:43,0.676864792073
04/14/2017,04:48,0.676875862538
04/14/2017,04:53,0.678700001963
04/14/2017,04:58,0.677120236106
04/14/2017,05:03,0.677056965871
04/14/2017,05:08,0.677632056286
04/14/2017,05:13,0.676840466282
04/14/2017,05:18,0.676784531898
04/14/2017,05:28,0.676455532958
04/14/2017,05:33,0.676877412635
04/14/2017,05:38,0.67717990803
04/14/2017,05:43,0.678525142239
04/14/2017,05:48,0.679509409347
04/14/2017,05:53,0.679924771851
04/14/2017,05:58,0.678882059909
04/14/2017,06:03,0.677660578408
04/14/2017,06:08,0.676650492794
04/14/2017,06:18,0.676680607482
04/14/2017,06:23,0.677029238922
04/14/2017,06:28,0.676310107859
04/14/2017,06:33,0.677320380485
04/14/2017,06:38,0.676550365875
04/14/2017,06:43,0.675883244131
04/14/2017,06:53,0.67471004224
04/14/2017,06:58,0.673742933109
04/14/2017,07:03,0.671738245522
04/14/2017,07:08,0.671739204964
04/14/2017,07:13,0.671338688497
04/14/2017,07:23,0.671635870346
04/14/2017,07:28,0.671870047104
04/14/2017,07:33,0.67102229763
04/14/2017,07:38,0.671377170994
04/14/2017,07:43,0.672033020584
04/14/2017,07:48,0.671972230679
04/14/2017,07:53,0.672407084349
04/14/2017,07:58,0.67309539489
04/14/2017,08:03,0.673413999936
04/14/2017,08:08,0.673715797702
04/14/2017,08:13,0.673283435287
04/14/2017,08:18,0.673308281008
04/14/2017,08:28,0.672409724053
04/14/2017,08:33,0.672532235424
04/14/2017,08:38,0.671595500241
04/14/2017,08:43,0.672010085857
04/14/2017,08:48,0.672537448313
04/14/2017,08:53,0.6734882627
04/14/2017,08:58,0.673055574227
04/14/2017,09:03,0.67343475976
04/14/2017,09:08,0.672345030453
04/14/2017,09:13,0.672328811559
04/14/2017,09:18,0.672631824453
04/14/2017,09:23,0.671992161658
04/14/2017,09:38,0.672290376582
04/14/2017,09:43,0.671766448135
04/14/2017,09:53,0.671418765159
04/14/2017,09:58,0.671304759516
04/14/2017,10:03,0.671403052526
04/14/2017,10:08,0.671186406287
04/14/2017,10:13,0.671227500552
04/14/2017,10:18,0.670704897438
04/14/2017,10:23,0.670307909272
04/14/2017,10:43,0.671566602526
04/14/2017,10:48,0.671564191729
04/14/2017,10:53,0.670876936391
04/14/2017,10:58,0.670025507642
04/14/2017,11:08,0.669998255994
04/14/2017,11:13,0.668765204639
04/14/2017,11:18,0.663640759718
04/14/2017,11:23,0.66276315005
04/14/2017,11:28,0.661666867494
04/14/2017,11:33,0.661008610812
04/14/2017,11:38,0.659543156963
04/14/2017,11:43,0.650126563189
04/14/2017,11:48,0.64856043676
04/14/2017,12:03,0.649749941904
04/14/2017,12:08,0.649304839918
04/14/2017,12:18,0.649694091024
04/14/2017,12:23,0.643560816099
04/14/2017,12:28,0.644132480927
04/14/2017,12:33,0.64356768927
04/14/2017,12:38,0.638665838177
04/14/2017,12:43,0.636480201069
04/14/2017,12:48,0.628347068614
04/14/2017,12:54,0.627873872765
04/14/2017,13:03,0.627656805151
04/14/2017,13:08,0.624757177183
04/14/2017,13:13,0.618750270212
04/14/2017,13:18,0.612650735344
04/14/2017,13:23,0.610808716673
04/14/2017,13:28,0.603164606482
04/14/2017,13:34,0.600920532783
04/14/2017,13:43,0.598331043077
04/14/2017,13:58,0.600923578257
04/14/2017,14:13,0.600112252287
04/14/2017,14:23,0.601248164404
04/14/2017,14:38,0.600949308292
04/14/2017,14:43,0.601299820118
04/14/2017,14:48,0.601334646731
04/14/2017,14:53,0.600954576018
04/14/2017,15:03,0.600458053801
04/14/2017,15:08,0.600911591044
04/14/2017,15:13,0.601095133955
04/14/2017,15:18,0.597991620905
04/14/2017,15:23,0.596212495404
04/14/2017,15:33,0.593907659288
04/14/2017,15:38,0.593130148452
04/14/2017,15:44,0.591367009935
04/14/2017,15:49,0.590384100272
04/14/2017,15:58,0.588809638856
04/14/2017,16:03,0.58430654578
04/14/2017,16:08,0.583042380372
04/14/2017,16:23,0.581422162888
04/14/2017,16:33,0.579949124714
04/14/2017,16:39,0.572184483372
04/14/2017,16:44,0.570841362177
04/14/2017,16:58,0.568228542174
04/14/2017,17:04,0.56723328075
04/14/2017,17:09,0.566851372012
04/14/2017,17:18,0.564319161533
04/14/2017,17:23,0.564102298903
04/14/2017,17:29,0.563299679884
04/14/2017,17:38,0.562039345337
04/14/2017,17:43,0.563265377504
04/14/2017,17:53,0.567764331096
04/14/2017,17:58,0.56860329801
04/14/2017,18:04,0.569194785649
04/14/2017,18:09,0.571178543484
04/14/2017,18:18,0.572952467978
04/14/2017,18:24,0.574843473544
04/14/2017,18:33,0.572622539501
04/14/2017,18:38,0.571622549324
04/14/2017,18:43,0.572850660287
04/14/2017,18:48,0.573078656588
04/14/2017,18:58,0.572081013447
04/14/2017,19:03,0.572503436178
04/14/2017,19:08,0.568301271293
04/14/2017,19:13,0.564882104113
04/14/2017,19:18,0.565259537268
04/14/2017,19:24,0.565708977028
04/14/2017,19:33,0.565111031092
04/14/2017,19:38,0.563216546215
04/14/2017,19:43,0.561393377558
04/14/2017,19:48,0.559383115002
04/14/2017,19:54,0.558168877739
04/14/2017,20:08,0.556309568366
04/14/2017,20:14,0.555268359461
04/14/2017,20:19,0.554234168459
04/14/2017,20:33,0.5548452222
04/14/2017,20:39,0.554191051556
04/14/2017,20:44,0.553539790832
04/14/2017,20:53,0.552933381837
04/14/2017,20:58,0.549435814818
04/14/2017,21:03,0.548881183019
04/14/2017,21:09,0.548384615408
04/14/2017,21:14,0.549344942391
04/14/2017,21:23,0.550423827059
04/14/2017,21:28,0.550097636781
04/14/2017,21:33,0.549242911355
04/14/2017,21:38,0.546272716625
04/14/2017,21:44,0.545832383329
04/14/2017,21:53,0.544795718643
04/14/2017,22:03,0.543723870916
04/14/2017,22:09,0.543795816091
04/14/2017,22:14,0.5434337037
04/14/2017,22:23,0.543232862057
04/14/2017,22:28,0.543189091038
04/14/2017,22:33,0.542481888339
04/14/2017,22:38,0.542484117476
04/14/2017,22:43,0.542362766589
04/14/2017,22:48,0.542996421901
04/14/2017,22:53,0.541158294516
04/14/2017,22:59,0.537507976636
04/14/2017,23:04,0.53222640132
04/14/2017,23:13,0.532699505856
04/14/2017,23:18,0.531440823668
04/14/2017,23:23,0.530923878086
04/14/2017,23:28,0.530501993837
04/14/2017,23:33,0.530432201531
04/14/2017,23:38,0.530187059913
04/14/2017,23:43,0.53060908111
04/14/2017,23:48,0.529978432185
04/14/2017,23:53,0.530271864461
04/14/2017,23:58,0.529628551943
04/11/2017,00:04,0.0216457883437
04/11/2017,00:10,0.218503900523
04/11/2017,00:19,0.132726873642
04/11/2017,00:24,0.184885256148
04/11/2017,00:29,0.236357157371
04/11/2017,00:34,0.197020843334
04/11/2017,00:39,0.159404054551
04/11/2017,00:44,0.176472966164
04/11/2017,00:49,0.136242499152
04/11/2017,00:54,0.106206756629
04/11/2017,01:00,0.123748204346
04/11/2017,01:09,0.138506516834
04/11/2017,01:14,0.128107016656
04/11/2017,01:19,0.0897061182292
04/11/2017,01:24,0.107053671374
04/11/2017,01:29,0.0497059247354
04/11/2017,01:34,-0.0199084830657
04/11/2017,01:44,-0.0605867038255
04/11/2017,01:50,-0.0607485643344
04/11/2017,01:59,-0.0677277840847
04/11/2017,02:04,-0.06237894673
04/11/2017,02:14,-0.00943513155884
04/11/2017,02:20,-0.0109259853032
04/11/2017,02:29,-0.0119143879041
04/11/2017,02:34,0.0039756881694
04/11/2017,02:39,-0.00403131692764
04/11/2017,02:44,-0.00905630717547
04/11/2017,02:49,-0.0154777349811
04/11/2017,02:54,-0.0192601590832
04/11/2017,02:59,-0.0228251463465
04/11/2017,03:04,-0.0051381359047
04/11/2017,03:10,-0.00268823121936
04/11/2017,03:19,-0.000224608895342
04/11/2017,03:24,-0.00808997177725
04/11/2017,03:29,-0.00939491092954
04/11/2017,03:34,-0.0170295420756
04/11/2017,03:39,-0.0200641503193
04/11/2017,03:44,-0.0270543720848
04/11/2017,03:49,-0.0336706776389
04/11/2017,03:54,-0.0382678990544
04/11/2017,03:59,-0.0304425780412
04/11/2017,04:05,-0.0201174597067
04/11/2017,04:10,-0.0184386225023
04/11/2017,04:15,-0.0171854309025
04/11/2017,04:24,-0.0152194584132
04/11/2017,04:29,-0.0128414397627
04/11/2017,04:34,-0.0161193673237
04/11/2017,04:39,-0.0216927581931
04/11/2017,04:44,-0.0248681451085
04/11/2017,04:49,-0.0286604653479
04/11/2017,04:54,-0.02780428872
04/11/2017,04:59,-0.0302345197287
04/11/2017,05:04,-0.0230231348982
04/11/2017,05:09,-0.0220217600994
04/11/2017,05:14,-0.0234239771752
