04/09/2017,21:43,0.514755565918
04/09/2017,21:48,0.524798634729
04/09/2017,21:54,0.532575537237
04/09/2017,21:59,0.50944303424
04/09/2017,22:04,0.518406426557
04/09/2017,22:09,0.512677659906
04/09/2017,22:15,0.518125176552
04/09/2017,22:20,0.526351048253
04/09/2017,22:26,0.52741835186
04/09/2017,22:31,0.531768855519
04/09/2017,22:37,0.540356709708
04/09/2017,22:42,0.547678475199
04/09/2017,22:48,0.552976662334
04/09/2017,23:10,0.557823091411
04/09/2017,23:15,0.564111627719
04/09/2017,23:20,0.572375393501
04/09/2017,23:25,0.57574101984
04/09/2017,23:31,0.571303676618
04/09/2017,23:38,0.575154351165
04/09/2017,23:47,0.573589290423
04/09/2017,23:57,0.574481237462
04/13/2017,00:00,-0.636850623786
04/13/2017,00:06,-0.634424962931
04/13/2017,00:14,-0.849244069146
04/13/2017,00:23,-0.858057463335
04/13/2017,00:30,-0.571682255887
04/13/2017,00:36,-0.481901584615
04/13/2017,00:42,-0.334266405412
04/13/2017,00:48,-0.218988449994
04/13/2017,00:56,-0.0720742233426
04/13/2017,01:03,-0.027557174817
04/13/2017,01:10,0.0345082168548
04/13/2017,01:15,0.109526986297
04/13/2017,01:21,0.116794180759
04/13/2017,01:30,0.122889246617
04/13/2017,01:36,0.16164691147
04/13/2017,01:49,0.17257730486
04/13/2017,01:54,0.188493346477
04/13/2017,02:00,0.186449686159
04/13/2017,02:06,0.184701782518
04/13/2017,02:11,0.211237982111
04/13/2017,02:18,0.217074229175
04/13/2017,02:24,0.225334241025
04/13/2017,02:30,0.235154985473
04/13/2017,02:37,0.241429735637
04/13/2017,02:43,0.247619698863
04/13/2017,02:49,0.253602554545
04/13/2017,02:55,0.25986412235
04/13/2017,03:02,0.262462126459
04/13/2017,03:08,0.233386044816
04/13/2017,03:15,0.235912339196
04/13/2017,03:34,0.218765454118
04/13/2017,03:39,0.195546167735
04/13/2017,03:51,0.203069346107
04/13/2017,03:58,0.206377346798
04/13/2017,04:04,0.211062758632
04/13/2017,04:13,0.212229956124
04/13/2017,04:25,0.221225055559
04/13/2017,04:30,0.22581769604
04/13/2017,04:36,0.239465250663
04/13/2017,04:43,0.24395578936
04/13/2017,04:48,0.248889707688
04/13/2017,04:54,0.246966578299
04/13/2017,05:00,0.250692135419
04/13/2017,05:06,0.25036742519
04/13/2017,05:14,0.252813806535
04/13/2017,05:20,0.26179866192
04/13/2017,05:28,0.265709793983
04/13/2017,05:33,0.275712396422
04/13/2017,05:41,0.282112152723
04/13/2017,05:48,0.285308811591
04/13/2017,05:58,0.288258466575
04/13/2017,06:03,0.290199684105
04/13/2017,06:09,0.292815949063
04/13/2017,06:16,0.295622402192
04/13/2017,06:21,0.298624402665
04/13/2017,06:28,0.3005837369
04/13/2017,06:33,0.302760112213
04/13/2017,06:40,0.305358890894
04/13/2017,06:45,0.307512445454
04/13/2017,06:51,0.309665750128
04/13/2017,06:58,0.310495539185
04/13/2017,07:03,0.311313721378
04/13/2017,07:09,0.312610670011
04/13/2017,07:16,0.314077335899
04/13/2017,07:21,0.316159425947
04/13/2017,07:28,0.323381284247
04/13/2017,07:33,0.330266224769
04/13/2017,07:39,0.332102280751
04/13/2017,07:45,0.338988114094
04/13/2017,07:51,0.345776370024
04/13/2017,07:58,0.34756039686
04/13/2017,08:03,0.348916435662
04/13/2017,08:10,0.350034705882
04/13/2017,08:16,0.351578149392
04/13/2017,08:22,0.352245452041
04/13/2017,08:28,0.35297410665
04/13/2017,08:33,0.353235496591
04/13/2017,08:40,0.353974630369
04/13/2017,08:48,0.35437183132
04/13/2017,08:54,0.355682263867
04/13/2017,09:00,0.356585949673
04/13/2017,09:12,0.361472550255
04/13/2017,09:18,0.358603241179
04/13/2017,09:31,0.357817073776
04/13/2017,09:36,0.354457612022
04/13/2017,10:03,0.356434889121
04/13/2017,10:09,0.356876335299
04/13/2017,10:15,0.368478013159
04/13/2017,10:21,0.367710152077
04/13/2017,10:27,0.363848420042
04/13/2017,10:33,0.366222561906
04/13/2017,10:51,0.366902290506
04/13/2017,10:57,0.368716113055
04/13/2017,11:11,0.366177083777
04/13/2017,11:19,0.363526536907
04/13/2017,11:24,0.361300001806
04/13/2017,11:30,0.358338508976
04/13/2017,11:37,0.356672351303
04/13/2017,11:44,0.358722140251
04/13/2017,11:53,0.358422949946
04/13/2017,12:00,0.356429667281
04/13/2017,12:06,0.354322570043
04/13/2017,12:11,0.35222416056
04/13/2017,12:18,0.350269924166
04/13/2017,12:24,0.348729217408
04/13/2017,12:51,0.350957509725
04/13/2017,13:09,0.350740382135
04/13/2017,13:15,0.351251161
04/13/2017,13:21,0.347351974941
04/13/2017,13:27,0.34623607855
04/13/2017,13:33,0.348423241354
04/13/2017,13:39,0.349824975028
04/13/2017,13:54,0.350326352904
04/13/2017,14:00,0.348885962438
04/13/2017,14:06,0.346232187847
04/13/2017,14:21,0.33895705692
04/13/2017,14:27,0.337797152474
04/13/2017,14:33,0.338561558907
04/13/2017,15:00,0.337743908183
04/13/2017,15:06,0.339318437974
04/13/2017,15:12,0.336874562683
04/13/2017,15:19,0.33460342769
04/13/2017,15:25,0.332908321527
04/13/2017,15:31,0.33252030714
04/13/2017,15:54,0.332385660085
04/13/2017,16:00,0.334597689423
04/13/2017,16:21,0.337939396952
04/13/2017,16:27,0.340771492459
04/13/2017,16:33,0.342431302962
04/13/2017,16:39,0.342218582957
04/13/2017,16:45,0.343389817186
04/13/2017,16:51,0.342071194522
04/13/2017,16:57,0.342122498138
04/13/2017,17:03,0.343656293801
04/13/2017,17:09,0.34577374479
04/13/2017,17:15,0.348801297653
04/13/2017,17:21,0.351041496169
04/13/2017,17:27,0.350002013583
04/13/2017,17:33,0.349250699129
04/13/2017,17:39,0.349551014071
04/13/2017,17:45,0.348965917907
04/13/2017,17:51,0.342496188657
04/13/2017,17:57,0.341965013187
04/13/2017,18:45,0.34386316253
04/13/2017,19:27,0.345761848138
04/13/2017,19:40,0.3499045708
04/13/2017,19:49,0.353141939842
04/13/2017,19:55,0.353922312762
04/13/2017,20:01,0.353937336971
04/13/2017,20:09,0.351077122155
04/13/2017,20:14,0.35088413311
04/13/2017,20:19,0.352255218294
04/13/2017,20:25,0.352872379596
04/13/2017,20:31,0.353772374626
04/13/2017,20:38,0.356050299211
04/13/2017,20:46,0.351586901423
04/13/2017,20:52,0.348067030639
04/13/2017,20:58,0.349346620342
04/13/2017,21:04,0.34827934676
04/13/2017,21:16,0.348716597029
04/13/2017,21:22,0.349529360856
04/13/2017,21:28,0.350026788332
04/13/2017,21:34,0.350835108024
04/13/2017,21:40,0.351706391466
04/13/2017,21:46,0.352401098214
04/13/2017,21:52,0.353837409358
04/13/2017,21:58,0.35427958094
04/13/2017,22:04,0.354885203949
04/13/2017,22:10,0.354221721213
04/13/2017,22:16,0.353905414359
04/13/2017,22:22,0.35367539716
04/13/2017,22:34,0.35444190921
04/13/2017,22:40,0.35701821457
04/13/2017,22:46,0.356917472219
04/13/2017,22:53,0.358192306107
04/13/2017,23:00,0.35991102075
04/13/2017,23:07,0.36478114302
04/13/2017,23:13,0.367574652678
04/13/2017,23:19,0.368115568552
04/13/2017,23:28,0.359980222429
04/13/2017,23:36,0.356214831412
04/13/2017,23:46,0.353167228496
04/13/2017,23:51,0.349784304606
04/15/2017,00:02,0.133856466984
04/15/2017,00:16,0.154440926329
04/15/2017,00:21,0.0891434484124
04/15/2017,00:29,0.0638839959804
04/15/2017,00:34,0.0462976684534
04/15/2017,00:47,0.0486050626208
04/15/2017,00:52,0.0472812080607
04/15/2017,00:59,0.0466480271979
04/15/2017,01:05,0.0585429361002
04/15/2017,02:53,0.0852437866319
04/15/2017,03:04,0.0647356898338
04/15/2017,03:16,0.0325472920154
04/15/2017,03:45,-0.00569420583926
04/15/2017,06:28,-0.0290962846411
04/15/2017,06:36,-0.0521660837131
04/15/2017,06:52,-0.0711660590164
04/15/2017,07:09,-0.0930399232535
04/15/2017,07:43,-0.109999800158
04/15/2017,07:57,-0.122410955303
04/15/2017,08:02,-0.116059479702
04/15/2017,08:10,-0.137105329715
04/15/2017,08:15,-0.119997563026
04/15/2017,08:27,-0.124910503937
04/15/2017,08:38,-0.130745708138
04/15/2017,10:06,-0.140760281992
04/15/2017,10:14,-0.111840292725
04/15/2017,10:34,-0.100232668128
04/15/2017,10:46,-0.104595186243
04/15/2017,10:56,-0.0882910602531
04/15/2017,11:01,-0.0933028537042
04/15/2017,11:20,-0.101214041096
04/15/2017,11:28,-0.113706382716
04/15/2017,11:35,-0.117678532371
04/15/2017,12:06,-0.129353078421
04/15/2017,12:16,-0.121915965266
04/15/2017,12:23,-0.104010600961
04/15/2017,14:39,-0.114005724771
04/15/2017,15:51,-0.0866058337532
04/15/2017,17:02,-0.054932661704
04/15/2017,17:14,0.0224148197396
04/15/2017,17:19,0.0767882813777
04/15/2017,17:55,0.12287337949
04/15/2017,18:00,0.131394814319
04/15/2017,18:12,0.137871150303
04/15/2017,18:30,0.149084784702
04/15/2017,18:44,0.156540387146
04/15/2017,19:15,0.15775522693
04/15/2017,19:20,0.162668539722
04/15/2017,19:25,0.162823843215
04/15/2017,19:32,0.164464949285
04/15/2017,19:43,0.16754082461
04/15/2017,19:58,0.169253305631
04/15/2017,20:19,0.166826272328
04/15/2017,20:25,0.168530233884
04/15/2017,20:38,0.165970412153
04/15/2017,20:55,0.167666453928
04/15/2017,22:24,0.174990221411
04/15/2017,22:45,0.178631114974
04/15/2017,22:51,0.184169784453
04/15/2017,22:57,0.187126412892
04/15/2017,23:03,0.191568041278
04/15/2017,23:09,0.192167289016
04/15/2017,23:15,0.192846060255
04/15/2017,23:21,0.195931336363
04/15/2017,23:27,0.197286209813
04/15/2017,23:33,0.200008054722
04/15/2017,23:41,0.205220081255
04/15/2017,23:48,0.209246340641
04/15/2017,23:54,0.213005017592
04/20/2017,00:03,0.403572824597
04/20/2017,00:08,0.252852902997
04/20/2017,00:18,0.233219520032
04/20/2017,00:28,0.192028539872
04/20/2017,00:33,0.11435644355
04/20/2017,00:41,0.0278190648247
04/20/2017,00:46,0.0635235538873
04/20/2017,00:54,0.117712055762
04/20/2017,01:05,0.119340505484
04/20/2017,01:15,0.0621112025485
04/20/2017,01:25,0.0213482316272
04/20/2017,01:31,0.0400684523544
04/20/2017,01:41,0.074186074854
04/20/2017,01:46,0.11169473206
04/20/2017,01:52,0.135388898301
04/20/2017,01:57,0.150603442894
04/20/2017,02:03,0.149942658426
04/20/2017,02:12,0.125349944377
04/20/2017,02:17,0.0985229099049
04/20/2017,02:31,0.104074350632
04/20/2017,02:37,0.0900918585766
04/20/2017,02:42,0.0703282155548
04/20/2017,02:54,0.0790786968177
04/20/2017,03:01,0.0773058135714
04/20/2017,03:11,0.074842674349
04/20/2017,03:21,0.0766432587024
04/20/2017,03:32,0.0749237016764
04/20/2017,03:42,0.0781067165532
04/20/2017,03:52,0.069580679587
04/20/2017,03:57,0.042504071754
04/20/2017,04:05,0.00271957209451
04/20/2017,04:16,0.015095737696
04/20/2017,04:26,0.0339738112781
04/20/2017,04:37,0.0477623940366
04/20/2017,04:47,0.0621776427743
04/20/2017,04:58,0.0768916980357
04/20/2017,05:08,0.0917651210663
04/20/2017,05:18,0.105694783896
04/20/2017,05:23,0.121100630608
04/20/2017,05:28,0.132612501615
04/20/2017,05:33,0.138992245563
04/20/2017,05:45,0.135145149202
04/20/2017,05:51,0.133916487727
04/20/2017,06:00,0.130414794669
04/20/2017,06:10,0.128804660696
04/20/2017,06:27,0.138563702073
04/20/2017,06:34,0.143124796224
04/20/2017,06:43,0.15133659993
04/20/2017,06:53,0.155351152657
04/20/2017,07:04,0.157298126979
04/20/2017,07:14,0.160572160098
04/20/2017,07:24,0.164801763248
04/20/2017,07:36,0.168807164712
04/20/2017,07:44,0.172125262227
04/20/2017,07:53,0.175977361505
04/20/2017,07:59,0.177688915486
04/20/2017,08:04,0.180361271369
04/20/2017,08:10,0.183495874787
04/20/2017,08:16,0.184694460713
04/20/2017,08:21,0.187374894795
04/20/2017,08:26,0.188939790121
04/20/2017,08:31,0.190746765728
04/20/2017,08:36,0.192852433769
04/20/2017,08:46,0.195071786269
04/20/2017,08:56,0.197296403588
04/20/2017,09:05,0.198084108382
04/20/2017,09:11,0.198735868772
04/20/2017,09:16,0.19849236484
04/20/2017,09:21,0.200566560121
04/20/2017,09:28,0.199175694197
04/20/2017,09:33,0.195077731847
04/20/2017,09:39,0.195058991827
04/20/2017,09:44,0.191339237938
04/20/2017,09:52,0.191863849933
04/20/2017,09:57,0.19002034942
04/20/2017,10:03,0.186906569622
04/20/2017,10:08,0.180518610497
04/20/2017,10:13,0.170551249073
04/20/2017,10:19,0.162459371473
04/20/2017,10:30,0.156836156011
04/20/2017,10:35,0.14463562195
04/20/2017,10:56,0.148817816697
04/20/2017,11:08,0.150463599044
04/20/2017,11:19,0.148269607656
04/20/2017,11:29,0.142372082756
04/20/2017,11:45,0.144350031659
04/20/2017,12:00,0.146080348674
04/20/2017,12:25,0.149128531176
04/20/2017,12:36,0.150722972669
04/20/2017,12:46,0.154045307086
04/20/2017,12:57,0.153611578379
04/20/2017,13:03,0.153033287592
04/20/2017,13:12,0.153250408003
04/20/2017,13:17,0.152217630189
04/20/2017,13:23,0.149640158675
04/20/2017,13:28,0.149909366089
04/20/2017,13:34,0.150227258616
04/20/2017,13:39,0.153330552984
04/20/2017,13:46,0.157525159896
04/20/2017,13:52,0.160931071502
04/20/2017,14:00,0.160356790419
04/20/2017,14:10,0.160466713666
04/20/2017,14:24,0.15775258242
04/20/2017,14:30,0.157956654565
04/20/2017,14:35,0.159893716884
04/20/2017,14:41,0.157843344053
04/20/2017,14:47,0.159960038601
04/20/2017,14:59,0.162878565524
04/20/2017,15:07,0.16427349028
04/20/2017,15:12,0.165343849047
04/20/2017,15:19,0.167136822346
04/20/2017,15:28,0.170944324416
04/20/2017,15:44,0.173078301278
04/20/2017,16:04,0.172749497159
04/20/2017,16:21,0.173970377368
04/20/2017,16:26,0.176021084872
04/20/2017,16:32,0.17775705396
04/20/2017,16:38,0.179018668355
04/20/2017,16:50,0.177736584657
04/20/2017,17:06,0.174923311746
04/20/2017,17:11,0.176729596535
04/20/2017,17:17,0.179676530136
04/20/2017,17:22,0.182336330004
04/20/2017,17:27,0.181795998345
04/20/2017,17:53,0.184144124823
04/20/2017,17:58,0.18495091661
04/20/2017,18:04,0.184753766926
04/20/2017,18:09,0.186902204936
04/20/2017,18:20,0.188395222738
04/20/2017,18:34,0.190195387927
04/20/2017,18:42,0.190961356608
04/20/2017,18:47,0.189732707845
04/20/2017,18:55,0.1887001662
04/20/2017,19:03,0.182981177713
04/20/2017,19:08,0.183526728795
04/20/2017,19:13,0.185430701382
04/20/2017,19:19,0.187811602968
04/20/2017,19:25,0.188592896113
04/20/2017,19:30,0.189625270248
04/20/2017,19:35,0.191043049092
04/20/2017,19:41,0.193028115452
04/20/2017,19:46,0.194243865698
04/20/2017,19:51,0.195249866516
04/20/2017,19:56,0.197275593634
04/20/2017,20:02,0.199064159434
04/20/2017,20:07,0.20129865323
04/20/2017,20:12,0.203466079184
04/20/2017,20:17,0.204937689106
04/20/2017,20:22,0.206849833967
04/20/2017,20:27,0.208916791274
04/20/2017,20:32,0.209684033006
04/20/2017,20:37,0.211761344281
04/20/2017,20:43,0.212822279407
04/20/2017,20:48,0.214996460557
04/20/2017,20:54,0.216026425009
04/20/2017,21:00,0.217475218201
04/20/2017,21:05,0.217891282031
04/20/2017,21:10,0.21867687162
04/20/2017,21:16,0.219153672007
04/20/2017,21:21,0.219508938452
04/20/2017,21:26,0.220077092151
04/20/2017,21:31,0.220651825044
04/20/2017,21:36,0.222219416962
04/20/2017,21:41,0.223006353991
04/20/2017,21:46,0.224659884015
04/20/2017,21:51,0.226531816373
04/20/2017,21:56,0.226944168785
04/20/2017,22:02,0.226961933029
04/20/2017,22:07,0.227155427418
04/20/2017,22:13,0.227840253239
04/20/2017,22:18,0.229396226975
04/20/2017,22:23,0.229821386411
04/20/2017,22:28,0.231334241162
04/20/2017,22:33,0.232835996547
04/20/2017,22:38,0.234523830708
04/20/2017,22:47,0.235404749413
04/20/2017,22:52,0.235189343013
04/20/2017,22:57,0.236068743551
04/20/2017,23:03,0.234180000666
04/20/2017,23:13,0.232434785315
04/20/2017,23:22,0.230627440625
04/20/2017,23:30,0.229172690787
04/20/2017,23:36,0.228186846654
04/20/2017,23:43,0.227204596712
04/20/2017,23:52,0.226958567133
04/11/2017,00:05,0.738084713263
04/11/2017,00:11,0.669246236904
04/11/2017,00:17,0.586575883598
04/11/2017,00:29,0.587126012717
04/11/2017,00:35,0.592678545598
04/11/2017,00:50,0.138039679925
04/11/2017,00:56,0.101009081355
04/11/2017,01:11,0.163152300087
04/11/2017,01:20,0.234932795041
04/11/2017,01:26,0.294866535335
04/11/2017,01:50,0.287903250676
04/11/2017,01:56,0.284407184943
04/11/2017,02:02,0.289650371694
04/11/2017,02:10,0.303560568755
04/11/2017,02:17,0.307852188554
04/11/2017,02:23,0.305366591303
04/11/2017,02:29,0.282196576404
04/11/2017,02:36,0.297848665645
04/11/2017,02:44,0.311522621497
04/11/2017,02:50,0.32287709699
04/11/2017,02:56,0.330261799484
04/11/2017,03:02,0.328192173402
04/11/2017,03:08,0.330295227679
04/11/2017,03:14,0.331802115023
04/11/2017,03:22,0.337998927574
04/11/2017,03:28,0.345579463797
04/11/2017,03:34,0.36319214811
04/11/2017,03:41,0.36910518429
04/11/2017,03:53,0.353832755592
04/11/2017,04:00,0.338130567072
04/11/2017,04:05,0.3178327755
04/11/2017,04:11,0.299451157834
04/11/2017,04:17,0.282690075671
04/11/2017,04:24,0.268488546732
04/11/2017,04:29,0.256444103426
04/11/2017,04:35,0.253802239748
04/11/2017,04:40,0.244085641455
04/11/2017,04:47,0.239389091924
04/11/2017,04:54,0.234283936562
04/11/2017,05:00,0.231474597837
04/11/2017,05:08,0.222042348668
04/11/2017,05:16,0.212330395486
04/11/2017,05:22,0.202095406748
04/11/2017,05:28,0.189475826455
04/11/2017,05:36,0.181844637412
04/11/2017,05:41,0.177922993235
04/11/2017,05:47,0.176083626068
04/11/2017,05:53,0.174414404981
04/11/2017,06:00,0.166356618556
04/11/2017,06:05,0.164151099565
04/11/2017,06:10,0.152711340914
04/11/2017,06:17,0.151956821484
04/11/2017,06:23,0.146287783797
04/11/2017,06:28,0.14229505752
04/11/2017,06:35,0.138148714865
04/11/2017,06:41,0.136029605027
04/11/2017,06:47,0.133719633895
04/11/2017,06:53,0.132904413691
04/11/2017,07:00,0.126605262594
04/11/2017,07:07,0.126017679518
04/11/2017,07:14,0.119651257717
04/11/2017,07:22,0.112787547846
04/11/2017,07:30,0.109187572316
04/11/2017,07:35,0.105654611295
04/11/2017,07:41,0.103879038134
04/11/2017,07:47,0.102630801936
04/11/2017,07:53,0.103927666851
04/11/2017,08:00,0.098326841655
04/11/2017,08:06,0.0946853098638
04/11/2017,08:11,0.0910525841863
04/11/2017,08:17,0.0873302112513
04/11/2017,08:23,0.083575365305
04/11/2017,08:30,0.0794419959517
04/11/2017,08:36,0.0769648114711
04/11/2017,08:42,0.074830247781
04/11/2017,08:47,0.0733768172392
04/11/2017,08:53,0.0733994928289
04/11/2017,09:00,0.068839821675
04/11/2017,09:05,0.0638211516446
04/11/2017,09:13,0.0586036448838
04/11/2017,09:22,0.0536627181504
04/11/2017,09:30,0.0604088436602
04/11/2017,09:35,0.0609287904682
04/11/2017,09:44,0.0697155527945
04/11/2017,09:50,0.0831293488338
04/11/2017,09:59,0.0864679650265
04/11/2017,09:59,0.0896708973217
04/11/2017,10:17,0.0985019544111
04/11/2017,10:40,0.100500215245
04/11/2017,10:46,0.10461740902
04/11/2017,10:52,0.109559331367
04/11/2017,10:58,0.111726906325
04/11/2017,11:04,0.1146830091
04/11/2017,11:10,0.11772113021
04/11/2017,11:16,0.121282444663
04/11/2017,11:49,0.121364331282
04/11/2017,11:58,0.124056286057
04/11/2017,12:13,0.127259127344
04/11/2017,12:34,0.128968746083
04/11/2017,12:46,0.130123951851
04/11/2017,12:52,0.13152900092
04/11/2017,12:58,0.134442027472
04/11/2017,13:10,0.137125885283
04/11/2017,13:31,0.138508016113
04/11/2017,13:37,0.140938108254
04/11/2017,13:43,0.143415151023
04/11/2017,13:49,0.150517095802
04/11/2017,13:49,0.157481700173
04/11/2017,13:55,0.160732337603
04/11/2017,14:01,0.163881078003
04/11/2017,14:07,0.168081487713
04/11/2017,14:13,0.17081331874
04/11/2017,14:19,0.173725702351
04/11/2017,14:25,0.177784448261
04/11/2017,14:31,0.178052335218
04/11/2017,14:37,0.179296444861
04/11/2017,14:43,0.179772352507
04/11/2017,14:50,0.181457066456
04/11/2017,14:58,0.184053916964
04/11/2017,15:04,0.187060267667
04/11/2017,15:10,0.1906878396
04/11/2017,15:17,0.193581261057
04/11/2017,15:24,0.197777608735
04/11/2017,15:29,0.197148091179
04/11/2017,15:34,0.19943283995
04/11/2017,15:40,0.201206160583
04/11/2017,15:58,0.203871412873
04/11/2017,16:04,0.207650597724
04/11/2017,16:10,0.207701610244
04/11/2017,16:18,0.20776835348
04/11/2017,16:25,0.206043838356
04/11/2017,16:31,0.205734893167
04/11/2017,16:37,0.207202312632
04/11/2017,16:43,0.201540600469
04/11/2017,16:49,0.197042771652
04/11/2017,16:57,0.193474486299
04/11/2017,17:03,0.192364635927
04/11/2017,17:09,0.18501871639
04/11/2017,17:15,0.190426927533
04/11/2017,17:22,0.192559454644
04/11/2017,17:28,0.196113063241
04/11/2017,17:34,0.196130034718
04/11/2017,17:41,0.196504495634
04/11/2017,17:46,0.196135877596
04/11/2017,17:58,0.199728650172
04/11/2017,18:13,0.202392455339
04/11/2017,18:34,0.20293355854
04/11/2017,18:40,0.20153144939
04/11/2017,18:46,0.204551068463
04/11/2017,18:52,0.202904895891
04/11/2017,19:16,0.204484189578
04/11/2017,19:28,0.20755219878
04/11/2017,19:34,0.209532825218
04/11/2017,19:40,0.211229161332
04/11/2017,19:46,0.213028203386
04/11/2017,19:52,0.215071766911
04/11/2017,19:58,0.216751929094
04/11/2017,20:07,0.218040919577
04/11/2017,20:13,0.219788903163
04/11/2017,20:22,0.22121126338
04/11/2017,20:58,0.225015936608
04/11/2017,21:04,0.226350442908
04/11/2017,21:10,0.228003105118
04/11/2017,21:16,0.229592028138
04/11/2017,21:22,0.231151556486
04/11/2017,21:28,0.228479223707
04/11/2017,21:34,0.227155761677
04/11/2017,21:40,0.225959320041
04/11/2017,21:46,0.227963004028
04/11/2017,21:52,0.229554489481
04/11/2017,21:58,0.228721904655
04/11/2017,22:04,0.22911717413
04/11/2017,22:10,0.232049379239
04/11/2017,22:16,0.234281843027
04/11/2017,22:22,0.236114685795
04/11/2017,22:28,0.237109525392
04/11/2017,22:40,0.236872023693
04/11/2017,22:46,0.238026624996
04/11/2017,22:52,0.238031236986
04/11/2017,22:57,0.240979196331
04/11/2017,23:04,0.242525888097
04/11/2017,23:10,0.244255509197
04/11/2017,23:16,0.245720131584
04/11/2017,23:23,0.24711203989
04/11/2017,23:30,0.250097222969
04/11/2017,23:37,0.250959367791
04/11/2017,23:42,0.252557517273
04/11/2017,23:47,0.255453033059
04/11/2017,23:55,0.256716047189
04/16/2017,00:12,0.539006060108
04/16/2017,00:18,0.431014318653
04/16/2017,00:24,0.406374801097
04/16/2017,00:30,0.379331758188
04/16/2017,00:36,0.454625042494
04/16/2017,00:43,0.345756008645
04/16/2017,00:48,0.289853319092
04/16/2017,00:55,0.26240923359
04/16/2017,01:00,0.24114612513
04/16/2017,01:08,0.216787293472
04/16/2017,01:15,0.202147227101
04/16/2017,01:22,0.191804897304
04/16/2017,01:28,0.180954745459
04/16/2017,01:35,0.16913603386
04/16/2017,01:42,0.164348017336
04/16/2017,01:48,0.163630906825
04/16/2017,01:54,0.17232837947
04/16/2017,02:00,0.173364177013
04/16/2017,02:07,0.166447222313
04/16/2017,02:12,0.160717081639
04/16/2017,02:20,0.156004256748
04/16/2017,02:28,0.153902882651
04/16/2017,02:34,0.136068545776
04/16/2017,02:39,0.126449012799
04/16/2017,02:45,0.121180689655
04/16/2017,02:58,0.116170667086
04/16/2017,03:03,0.132470213921
04/16/2017,03:10,0.134990926898
04/16/2017,03:16,0.13338671078
04/16/2017,03:23,0.133575418532
04/16/2017,03:30,0.112305408745
04/16/2017,03:37,0.102078130835
04/16/2017,03:43,0.0787435136532
04/16/2017,03:49,0.0607248707567
04/16/2017,03:54,0.0674132136655
04/16/2017,04:00,0.068068387018
04/16/2017,04:06,0.0681775630847
04/16/2017,04:12,0.0726869499527
04/16/2017,04:18,0.0662235044906
04/16/2017,04:26,0.0608210698444
04/16/2017,04:39,0.0602348426661
04/16/2017,04:45,0.0586487340552
04/16/2017,04:53,0.0577906052064
04/16/2017,04:58,0.0574805047214
04/16/2017,05:05,0.0580013668321
04/16/2017,05:12,0.0574306228743
04/16/2017,05:18,0.0566798067006
04/16/2017,05:24,0.056555386651
04/16/2017,05:31,0.0558046791098
04/16/2017,05:38,0.0577083141023
04/16/2017,05:54,0.0574155962779
04/16/2017,06:01,0.0578315733353
04/16/2017,06:07,0.0572841284688
04/16/2017,06:13,0.056968957203
04/16/2017,06:19,0.0571925361547
04/16/2017,06:24,0.0567904995317
04/16/2017,06:31,0.0562322557999
04/16/2017,06:37,0.055973128335
04/16/2017,06:42,0.0547201083197
04/16/2017,06:50,0.0551428461821
04/16/2017,06:57,0.054304093344
04/16/2017,07:04,0.053449268394
04/16/2017,07:09,0.0530476791692
04/16/2017,07:15,0.0502034865166
04/16/2017,07:20,0.0503611171732
04/16/2017,07:27,0.0496668117916
04/16/2017,07:33,0.0489673455538
04/16/2017,07:39,0.0481309131742
04/16/2017,07:45,0.0479780357685
04/16/2017,07:53,0.048926248552
04/16/2017,08:01,0.0483265910676
04/16/2017,08:07,0.0474184285226
04/16/2017,08:12,0.0470429968315
04/16/2017,08:19,0.0461014720664
04/16/2017,08:25,0.0454235842917
04/16/2017,08:31,0.0456799743314
04/16/2017,08:37,0.0458771258442
04/16/2017,08:42,0.045917455616
04/16/2017,08:50,0.047083872465
04/16/2017,08:57,0.0469362661047
04/16/2017,09:04,0.0468686064127
04/16/2017,09:10,0.0473044063924
04/16/2017,09:17,0.0470718550443
04/16/2017,09:23,0.0476905033372
04/16/2017,09:31,0.0473070503449
04/16/2017,09:37,0.047316394815
04/16/2017,09:43,0.0470409780607
04/16/2017,09:50,0.04792890311
04/16/2017,09:57,0.0478911352721
04/16/2017,10:03,0.0475781909939
04/16/2017,10:09,0.0473462240291
04/16/2017,10:25,0.0456634431557
04/16/2017,10:30,0.0464860189876
04/16/2017,10:39,0.0444885215213
04/16/2017,10:44,0.0441669345899
04/16/2017,10:50,0.0442484264089
04/16/2017,10:57,0.0398070928175
04/16/2017,11:04,0.0353455407084
04/16/2017,11:10,0.0314999919543
04/16/2017,11:22,0.0209501048747
04/16/2017,11:45,0.022329165151
04/16/2017,12:09,0.0244635710924
04/16/2017,12:21,0.0260597016761
04/16/2017,12:33,0.0270351668447
04/16/2017,12:45,0.0297295031359
04/16/2017,13:00,0.0300499088154
04/16/2017,13:12,0.0321553465065
04/16/2017,13:24,0.0348460545873
04/16/2017,13:30,0.0362358076785
04/16/2017,13:36,0.0377190207765
04/16/2017,13:42,0.040613632868
04/16/2017,13:48,0.0423857516204
04/16/2017,14:39,0.0447985631422
04/16/2017,15:00,0.0450347491104
04/16/2017,15:12,0.0438020915381
04/16/2017,15:26,0.0445678093293
04/16/2017,15:33,0.0450296347384
04/16/2017,15:41,0.0460463654576
04/16/2017,15:47,0.0464625596092
04/16/2017,15:53,0.0477425973521
04/16/2017,16:00,0.0509397871604
